i,m,g,N,a,m,e
P0062.jpg,82.67522207749859,34.934975809169984,11.115483963155928,55.367033182614186,18.986081311386123,6.34191934708022
P0063.jpg,64.75980365216499,24.033199189181268,9.105640008207113,53.513253989822935,21.819002940619768,8.392275961579257
P0064.jpg,69.20653115771579,26.363644919650906,7.821067318472598,47.515534475784406,16.684361668056898,5.010722713060846
P0065.jpg,75.1258619299904,40.4563765873801,16.501561961866237,63.060457945692946,38.18702797994926,14.65377599790023
P0066.jpg,75.21609551210183,35.36185030080532,14.39198098258187,64.01836590709347,30.91086658580969,11.77860259521315
P0067.jpg,43.94690176929221,18.066779193871046,5.3128606641166,48.163522107154805,20.311839324658198,5.915960616562209
P0068.jpg,68.73299657609532,27.66560139081243,8.946102354415354,52.27174601841192,22.531034465297736,7.061357938882129
P0069.jpg,60.94507898429657,37.084001764162764,16.074115674485405,42.488181442866264,21.417561894474762,10.134332208849774
P0070.jpg,92.05818714414474,65.87612573002997,27.015837391090887,53.35032687666924,37.44491800381211,15.59946399892465
P0071.jpg,41.07113739035811,18.79558588340038,7.2586174679592865,38.631919703873734,23.02062624289321,10.131879738534028
P0072.jpg,62.73266407812878,27.219311491056445,8.769709435248082,52.91422701848245,29.049761321293445,9.545741822744978
P0073.jpg,83.11964728652349,39.42019064132721,10.779215396396198,51.91171309176561,21.53726460172699,6.403890294016861
P0074.jpg,71.16587778547195,27.3598184451186,7.43903494068163,48.55696249165257,17.063606280138323,5.229525149968296
P0075.jpg,51.76966226267156,31.969189208746435,19.072293805462127,37.870180887437556,21.183176710122655,12.320002849803197
P0076.jpg,88.28734007122601,51.58620742560473,28.6131731938857,57.328340222977275,30.403388716978952,17.095080844893914
P0077.jpg,55.21196012589124,28.590937048883614,9.249519343504291,38.486893927813526,19.940186776371824,6.408636680317391
P0078.jpg,70.20981217070793,39.13689413008273,11.921585209244725,47.659687220045875,22.74581703631165,7.260919850710475
P0079.jpg,68.621248206352,24.381258104986916,8.72660728125168,51.06913351831547,23.418294286450692,10.987634851952885
P0080.jpg,102.40877381619232,40.81915328304724,14.089829632215837,67.90035918381821,35.89302994003605,15.726748515094691
P0081.jpg,91.90005400127377,37.12084439576124,12.69112326486138,58.4332898985195,28.33679153866118,12.440874777224174
P0082.jpg,100.3283916624532,42.975216993851994,18.225854510614287,69.24090698854573,31.451503345841967,13.639480295225093
P0083.jpg,44.12101323030476,18.063655957117838,6.576953356855504,38.42179669007026,18.843552367345378,7.098479495742513
P0084.jpg,60.25230069357427,24.192640894868358,7.712881136098837,46.932925740480705,20.65826239506103,6.12969649608464
P0085.jpg,56.98076816092571,25.241712770773706,11.272346264224492,51.92673973858527,26.854800313770998,13.568918453252907
P0086.jpg,53.89091318780365,28.67287352436853,16.018845673312963,41.398307140667,20.612947118687718,10.939790074958859
P0087.jpg,68.6072237244169,33.56444071643694,18.035177689478044,49.1715352166872,22.24671111667627,11.808003839501614
P0088.jpg,89.37698979826736,24.74988154249891,5.173513861925553,57.20690052931603,17.87718795728423,5.400880185475124
P0089.jpg,83.88002844898367,24.82905191795643,5.669957738967626,56.91506818592429,21.43995490404654,6.799806854497513
P0090.jpg,62.566832549260994,35.446720406765,20.006169531828206,42.45892385675034,22.24838983466864,12.586950362428285
P0091.jpg,71.31153267700525,24.135894733005426,5.721182695037638,54.21218222777365,25.36809036768799,8.95573065279843
P0092.jpg,56.25533553899478,23.191368380267757,8.75748028827482,46.839803594687666,24.04293777045912,9.44560303778849
P0093.jpg,68.75453591516333,27.040003625662788,7.14596170225827,56.973155743675655,29.4799236583854,10.09721444236628
P0094.jpg,45.27260138898048,25.361270490301685,12.872521607787963,35.85737926217677,17.651168955403147,8.289501652633877
P0095.jpg,31.846763549063144,17.915544371533045,8.980818164831058,32.26885650611749,19.639036563286897,8.66902000702065
P0096.jpg,69.407892818502,31.60399609425956,14.200608977064325,50.28189421834142,23.917591570296914,12.553733444511483
P0097.jpg,66.88326516831516,30.744930306704216,12.554351370845835,55.32725872922165,27.67310275048856,13.012395980893606
P0098.jpg,63.5592812731283,31.945784969992747,20.234185966204283,45.74401736677923,21.05882087274396,17.384888494195327
P0099.jpg,78.31291148395117,26.38087827364738,9.984637452904751,52.45026610269672,24.222240889114918,12.918341295880575
P0100.jpg,94.47587447533398,29.223699557247105,9.795581679084721,57.67012444554793,23.683878120933226,11.123199125307716
P0101.jpg,50.92360653124931,24.897469488960702,9.385939915877099,39.05370937032139,18.04831070626814,7.0545251271799145
P0102.jpg,62.05619811016583,26.881265021946696,12.086309098536642,47.30072402519034,29.30503277838178,15.461928264819209
P0103.jpg,89.29190182319043,24.8828421743234,3.9796334627573455,62.45372098764614,19.51624125140071,4.761307931818171
P0104.jpg,97.30909876563565,50.974142100287985,17.604669764485187,70.34584008910494,40.86894585006018,12.960304308639465
P0105.jpg,37.2568139183832,21.22721541654759,8.786376468303693,40.86925492502983,26.739816898255384,11.598147789697341
P0106.jpg,64.01383164061642,30.424806913026593,14.135163400309231,50.32666588198426,22.574386651489757,12.256715233981463
P0107.jpg,62.728351451266604,29.17889375270212,11.550330162237024,49.96382880768751,26.070515969888238,10.728105903392466
P0108.jpg,68.3235715869038,28.763557993873977,10.979981882066726,51.58399443222116,25.68031311076831,10.864130193805439
P0109.jpg,53.29261448653709,22.421605113527367,6.740443788798428,46.57644196815985,24.57629518273914,8.959428635585585
P0110.jpg,32.829785543391445,18.79470036712172,8.459565087163929,35.52128699406175,21.432726937179293,8.556931909105332
P0111.jpg,70.12201026695621,33.23372576177285,16.58780674258178,53.1394825018929,27.81606691983716,15.31460753897036
P0112.jpg,63.984589494402286,29.567426776958435,12.882216795451232,46.43583655376268,24.37795048378444,12.63888207896349
P0113.jpg,66.38954266416057,31.697133510299192,13.218995251599289,51.844277228238305,28.629104253818525,11.664617463869542
P0114.jpg,94.29674321447676,35.9791636897565,14.074769678750174,68.64908736657665,26.15239709156772,9.700092548394629
P0115.jpg,90.29595479623391,25.59728094474413,2.468355541317209,57.16890577904489,21.824381321649522,4.366294228441941
P0116.jpg,92.39954084529738,27.24712968362735,2.2792863391164895,56.5507450076593,19.021347226980478,3.256038681154024
P0117.jpg,85.73974311507739,26.644203063972807,9.133821007358753,54.831779324748034,19.12617562223399,7.663858134300226
P0118.jpg,92.27140004297082,36.95995033417484,13.137971815747271,59.09537334464367,31.48755779605353,15.19136087250416
P0119.jpg,92.40208408468321,55.50722159130148,29.119639678179265,67.97556965041068,49.36548933796829,29.361484567095115
P0120.jpg,72.62260351363173,35.1711605382095,19.017134613761403,53.630269679676566,33.21765978012994,21.961278145964137
P0121.jpg,64.90309696825531,25.823440773167793,9.381952544102639,53.786350465716346,25.352214929204752,9.934075357336651
P0122.jpg,64.78207460411674,39.09528425370236,21.40982229220251,47.89693775377305,28.8667048953986,15.595656542031907
P0123.jpg,48.17867002645328,23.069177896487794,7.995004744736823,46.03314365597942,18.873609382224256,5.41847874241202
P0124.jpg,52.634328033517264,31.136000828039013,17.283717400543722,43.70860245358212,25.336679858448512,14.18190535640945
P0125.jpg,96.09572085465888,46.760737429117334,16.384363418021653,71.59137856442226,44.470177644523844,19.422751780821137
P0126.jpg,55.82581571918486,24.043442737071967,9.505896114078862,43.528699857230286,20.06356735058288,7.882834713338695
P0127.jpg,63.33263948427092,26.304772170194994,10.306462826177757,48.39957835578357,18.585315712429622,7.58448300731773
P0128.jpg,53.013881332116924,26.356658798464096,13.031136419427407,49.76316152642369,30.064276626663823,15.032541421798154
P0129.jpg,55.59314477126338,27.48638063597793,14.425797766126609,48.37492859462171,20.960951844528314,10.571627719009129
P0130.jpg,87.92415746502866,31.55451442975422,12.977735265229702,57.913857008642495,29.5909205942983,17.69754513911079
P0131.jpg,80.80023810701488,39.86597950420248,25.37879120959646,57.69783561584281,28.330785314341806,21.347710028303766
P0132.jpg,68.87510406995035,26.974883652673014,10.145016440174645,54.992973190070636,26.048259988932546,11.600232573952553
P0133.jpg,71.59168036045344,32.25226222273517,15.657503050187957,51.86596788752028,23.63884100660783,11.332932355630792
P0134.jpg,52.770564953431965,28.068848375431422,9.057709006573017,35.6570328637497,17.275276928396288,5.525768983985196
P0135.jpg,46.54656162295647,20.800016670696944,7.040662989953615,36.036127854009,14.438133704018268,4.9500727450392565
P0136.jpg,69.51459372961962,45.03294340389984,18.918641732067094,50.8141431502562,28.424563803026835,11.412754621925718
P0137.jpg,65.45638666307606,46.031192064748254,20.99729353067042,44.844863412026804,26.36782636050172,11.487789550037126
P0138.jpg,66.93356315079836,29.28465650120542,15.543916981761159,54.91174433642726,27.704418927802966,16.201970267551413
P0139.jpg,95.8496735944322,38.57396016374951,18.63899764811504,71.75515705491567,40.31033849040204,25.405577477784856
P0140.jpg,61.17804210372849,24.70131684456074,7.310013831232111,48.996204560474766,26.388640311065984,9.578652110031102
P0141.jpg,99.19675599097613,37.60418217324913,6.663406127945612,62.62074511131288,21.59246775783483,4.447562284387734
P0142.jpg,67.80447447917811,31.45716730051954,16.8593444294225,60.026886267587265,32.50522778852156,18.754924496546813
P0143.jpg,72.74757761604039,32.08481125451769,14.7428810398938,59.737493053039564,37.471251278134545,21.093010024251072
P0144.jpg,60.16440654230707,24.854026308116115,9.443782563823175,53.56901616569306,29.134120814248814,14.109456014171851
P0145.jpg,53.41310376318084,27.399354560076794,15.174821797577437,50.948508755485115,27.165024243543503,14.044919481834599
P0146.jpg,84.34416939710407,40.59685747116735,15.127171081406681,78.27509590917681,45.82487947239736,19.561225287163158
P0147.jpg,90.92928624685821,51.43317042764917,22.155542411352194,82.86574538396246,61.53209945973318,29.489615849205823
P0148.jpg,78.65561478963483,36.37466524965278,14.63980191220141,76.25509311539886,45.84754477407289,20.60124737154166
P0149.jpg,48.05594407271276,26.541973281359105,12.38761548407394,52.47107872546474,41.10637618888764,24.638752293362472
P0150.jpg,48.245760192940416,21.216129861065312,7.840245947738281,40.71847262858285,19.305371924111626,7.209844770104107
P0151.jpg,52.14172267837646,22.75247587328805,9.98745827745902,38.97959376544986,18.011932711750706,8.911511626274091
P0152.jpg,58.01795695113104,32.487514151772956,20.495475554529666,46.45126216887748,28.502174263535473,20.458769285486767
P0153.jpg,63.44374830545114,34.40507297551789,21.602207172796355,48.597781966711175,27.321302536758832,18.6669074486854
P0154.jpg,56.51229715792096,32.77709514937677,18.83670113470656,47.053913378973725,32.13835273289472,20.03838791232196
P0155.jpg,65.94262921622077,40.48994789033246,24.736970980163704,56.93526587089885,45.25043586092549,27.791425943506198
P0156.jpg,63.77881397150959,41.798725149669885,27.861512307004624,47.576335365489605,33.36049741403905,22.756382310155452
P0157.jpg,86.96811862631502,38.068995979159155,13.897102155446936,71.82621842452068,43.10183055644018,18.42037036426927
P0158.jpg,68.29928595374706,30.108084051455663,12.787799431364359,61.5702136078721,31.372840026887328,12.966891152978842
P0159.jpg,65.45636193182234,48.15791065788799,27.823896528098366,51.13570258474801,38.11777247428744,20.848055068242292
P0160.jpg,102.67537800891644,39.49318461721442,10.522498292677312,68.97869951781642,32.2419792267557,10.501264168489827
P0161.jpg,93.29468533467362,39.434624887777105,12.78912070963237,62.41112163694608,29.561661858140504,11.990081836602787
P0162.jpg,52.69934352260986,24.875891241105908,13.283051488638279,42.16870587887472,20.69693898494962,10.404888750764037
P0163.jpg,48.68353887753083,23.18941644316941,12.728022846182593,43.399871817012276,22.85321687378616,12.676609765509385
P0164.jpg,68.05683516894194,27.274925439849927,7.22388219313094,49.73454249768686,21.541245755090234,5.174544426924865
P0165.jpg,60.35075375365473,24.373303619189986,7.236666648347219,51.05788083818462,21.494805723704918,6.44445152322972
P0166.jpg,44.56818475345688,18.19646897235229,7.485822579817832,45.312713384421,22.66285118955551,9.30803327301961
P0167.jpg,48.79981630174328,19.623190267610486,8.493780776671283,43.09079624292554,17.031520086032703,7.056451420313004
P0168.jpg,51.602962620999946,25.098794488777507,9.08734552126155,44.71367373389473,22.73608986319655,7.691435099748304
P0169.jpg,52.33437319095459,29.645712882968045,14.678907034301332,43.32403163695399,24.658423756811857,11.79864323001359
P0170.jpg,45.161125720870245,18.296290724131108,6.214860781361062,41.709539454092955,16.745514203116137,5.266189414278662
P0171.jpg,95.12645227417617,49.807070802831454,11.740947216176805,59.83864510024976,35.01752700849616,10.166658497424589
P0172.jpg,48.90889189327823,22.138891178819787,8.945307290407206,43.363876541308095,21.181383204501063,8.368148782572515
P0173.jpg,52.274357994973144,23.56561545098815,8.915897249884587,48.21172812532303,27.036494063233523,10.053021207168955
P0174.jpg,63.031243359200396,26.23681160097313,10.22513089245019,50.99101224226187,18.759646895961204,6.9449928621313965
P0175.jpg,59.07214450196751,21.86173717821891,7.806645333670411,47.63692925583209,15.355326918465781,5.425175489313688
P0176.jpg,61.12411814761078,24.457826113639197,6.260929611188053,51.37158721734549,22.343215941759187,5.1383866628581565
P0177.jpg,47.59517021514359,24.41325260868928,7.964152505733987,48.94491369679924,27.794112455593424,8.375321962058488
P0178.jpg,37.81208529351418,19.295887696292876,7.858011231653074,36.37791380934398,22.598720458152417,8.648137575148493
P0179.jpg,42.95789962042105,23.986913273905046,11.108132140004543,34.40946262348565,18.592468325841516,8.34715488917164
P0180.jpg,67.77266848395583,36.458900778210115,14.273804289681754,56.534828638654005,35.36280262204658,13.764226912708342
P0181.jpg,73.9486302091348,36.322652866627095,13.7308149589278,53.39201867837228,29.36492201926085,11.074156601505013
P0182.jpg,71.15444255754139,37.48432519400295,14.691597373357661,54.22589162295305,28.39776594909338,10.729836081717814
P0183.jpg,80.02331676339335,40.39792472722343,15.455985238189452,59.60122274481243,33.55293745166275,12.271488668842016
P0184.jpg,41.21830025757143,29.025397165615132,10.611811371980039,43.95361937075032,34.048294770146846,13.480613718058727
P0185.jpg,42.27972147112489,32.552794356877484,17.289074464888948,49.959259918004044,40.25170457783099,23.10265695339837
P0186.jpg,56.95876979416269,24.261765435966204,5.568037510900071,49.92412243490351,18.732939953894185,3.573810617234684
P0187.jpg,46.00605457729708,24.278721687294365,7.4706142327449125,43.45081601133983,23.39450686748749,5.993426989418274
P0188.jpg,79.35028866868913,29.314748025163592,9.576391636805967,60.733216445198956,24.976708044791682,8.28814610541587
P0189.jpg,77.75391784277518,33.69875432338954,14.360624500795064,56.11346588430476,25.826063951908026,12.273571254234021
P0190.jpg,70.63661727743704,43.321098919519,21.222318170326893,52.78506043988113,35.869028747926144,17.693911484758292
P0191.jpg,85.1461946844292,37.9961190251123,9.669993707269889,65.20215010788789,31.49027423148719,8.174603458404986
P0192.jpg,94.58044321154564,43.556789828310144,11.430886221577378,65.3432797889657,35.57208827755855,10.745897219720666
P0193.jpg,80.11769076956334,36.311172985044,8.547500036638894,56.8826559073279,25.49524207565258,5.248117537058624
P0194.jpg,67.69150486014934,43.876476318450614,26.715544325734427,48.41937109067309,30.89145709925905,20.20861124551486
P0195.jpg,78.44884477566005,40.33488018165564,17.07345846431738,54.60321752084894,35.02407584256122,17.255066337658327
P0196.jpg,57.605354682817094,22.513210840349682,8.309487137916125,49.143615960605274,19.938979016409945,7.24459711545785
P0197.jpg,48.44265440546066,21.705286351279064,8.380407213831916,44.76649215259255,22.19102744006196,8.185661062101664
P0198.jpg,69.8869016868547,31.19762149457378,8.74393053815208,58.53926572007726,29.569264895588745,7.405900442555563
P0199.jpg,74.51497660606593,32.3393631793767,8.953334643173807,58.14350114897953,26.604803246988705,6.595204090460532
P0200.jpg,70.82470281276792,30.6973102929646,11.332681847992555,55.153545937393574,23.054341500835996,8.610818119541886
P0201.jpg,70.25777133849209,30.026320236760537,11.190267610484586,54.76486707112012,23.152349755105806,8.871761529750563
P0202.jpg,89.98532978668835,36.98882330526794,14.812053234481596,63.29674860171448,29.96118243620874,12.606338912352383
P0203.jpg,62.34927491628012,27.313951358203816,9.393380359354277,51.41226916894441,24.83315375988215,8.204272276814866
P0204.jpg,58.53658622597405,30.429958112583996,12.042059618808942,50.721329891649255,25.50662096666542,8.719487982890774
P0205.jpg,47.37300913407637,24.880593156220918,11.409431172004954,43.43999810852182,27.45293532498605,11.197861428230118
P0206.jpg,46.08274482109228,26.821150213971144,12.26726516300644,41.59611506141715,31.69447790446901,16.347188177106585
P0207.jpg,49.84633830889519,23.532146965933155,9.515528021426425,44.97119528689588,30.13158867663116,13.509617617405398
P0208.jpg,76.85960021470392,38.81351993522244,11.07873881597749,65.94833466519016,41.54556642795211,11.161727934770877
P0209.jpg,49.23160223717089,26.424710506935742,9.420850370419222,47.097396130364274,27.41340012553998,8.691202127482201
P0210.jpg,58.049890724497494,26.67332441176255,10.527647709702713,49.19313525342794,25.361299173632222,10.00247799274651
P0211.jpg,102.07901429466465,38.971888121304055,11.134541226083961,66.92906238721851,28.07544965090678,8.509087117320377
P0212.jpg,57.44081307202474,30.370985980127063,12.065471414334601,43.90224859183406,24.67649372951027,9.071542348167222
P0213.jpg,68.83095432412232,35.16752081089201,15.07576007386401,51.65854892850964,36.14387492643,17.977384082259064
m,68.52057204930769,36.89095803189527,17.333091111012877
v,48.72688530247128,27.006625869745932,13.056852774546433
